game_id,season,game_type,week,gameday,gametime,away_team,away_score,home_team,home_score,result,overtime,location
2023_18_NYJ_NE,2023,REG,18,2024-01-07,13:00,NYJ,17,NE,3,-14,0,Home
2023_18_ATL_NO,2023,REG,18,2024-01-07,13:00,ATL,17,NO,48,31,0,Home
2023_18_JAX_TEN,2023,REG,18,2024-01-07,13:00,JAX,20,TEN,28,8,0,Home
2023_18_SEA_ARI,2023,REG,18,2024-01-07,16:25,SEA,21,ARI,20,-1,0,Home
2023_18_CHI_GB,2023,REG,18,2024-01-07,16:25,CHI,9,GB,17,8,0,Home
2023_18_KC_LAC,2023,REG,18,2024-01-07,16:25,KC,13,LAC,12,-1,0,Home
2023_18_DEN_LV,2023,REG,18,2024-01-07,16:25,DEN,14,LV,27,13,0,Home
2023_18_PHI_NYG,2023,REG,18,2024-01-07,16:25,PHI,10,NYG,27,17,0,Home
2023_18_LA_SF,2023,REG,18,2024-01-07,16:25,LA,21,SF,20,-1,0,Home
2023_18_DAL_WAS,2023,REG,18,2024-01-07,16:25,DAL,38,WAS,10,-28,0,Home
2023_18_BUF_MIA,2023,REG,18,2024-01-07,20:20,BUF,21,MIA,14,-7,0,Home
2023_19_CLE_HOU,2023,WC,19,2024-01-13,16:30,CLE,14,HOU,45,31,0,Home
2023_19_MIA_KC,2023,WC,19,2024-01-13,20:00,MIA,7,KC,26,19,0,Home
2023_19_GB_DAL,2023,WC,19,2024-01-14,16:30,GB,48,DAL,32,-16,0,Home
2023_19_LA_DET,2023,WC,19,2024-01-14,20:00,LA,23,DET,24,1,0,Home
2023_19_PIT_BUF,2023,WC,19,2024-01-15,16:30,PIT,17,BUF,31,14,0,Home
2023_19_PHI_TB,2023,WC,19,2024-01-15,20:00,PHI,9,TB,32,23,0,Home
2023_20_HOU_BAL,2023,DIV,20,2024-01-20,16:30,HOU,10,BAL,34,24,0,Home
2023_20_GB_SF,2023,DIV,20,2024-01-20,20:15,GB,21,SF,24,3,0,Home
2023_20_TB_DET,2023,DIV,20,2024-01-21,15:00,TB,23,DET,31,8,0,Home
2023_20_KC_BUF,2023,DIV,20,2024-01-21,18:30,KC,27,BUF,24,-3,0,Home
2023_21_KC_BAL,2023,CON,21,2024-01-28,15:00,KC,17,BAL,10,-7,0,Home
2023_21_DET_SF,2023,CON,21,2024-01-28,18:30,DET,31,SF,34,3,0,Home
2023_22_SF_KC,2023,SB,22,2024-02-11,18:30,SF,22,KC,25,3,1,Neutral
2024_01_BAL_KC,2024,REG,1,2024-09-05,20:20,BAL,20,KC,27,7,0,Home
2024_01_GB_PHI,2024,REG,1,2024-09-06,20:15,GB,29,PHI,34,5,0,Neutral
2024_01_PIT_ATL,2024,REG,1,2024-09-08,13:00,PIT,18,ATL,10,-8,0,Home
2024_01_ARI_BUF,2024,REG,1,2024-09-08,13:00,ARI,28,BUF,34,6,0,Home
2024_01_TEN_CHI,2024,REG,1,2024-09-08,13:00,TEN,17,CHI,24,7,0,Home
2024_01_NE_CIN,2024,REG,1,2024-09-08,13:00,NE,16,CIN,10,-6,0,Home
2024_01_HOU_IND,2024,REG,1,2024-09-08,13:00,HOU,29,IND,27,-2,0,Home
2024_01_JAX_MIA,2024,REG,1,2024-09-08,13:00,JAX,17,MIA,20,3,0,Home
2024_01_CAR_NO,2024,REG,1,2024-09-08,13:00,CAR,10,NO,47,37,0,Home
2024_01_MIN_NYG,2024,REG,1,2024-09-08,13:00,MIN,28,NYG,6,-22,0,Home
2024_01_LV_LAC,2024,REG,1,2024-09-08,16:05,LV,10,LAC,22,12,0,Home
2024_01_DEN_SEA,2024,REG,1,2024-09-08,16:05,DEN,20,SEA,26,6,0,Home
2024_01_DAL_CLE,2024,REG,1,2024-09-08,16:25,DAL,33,CLE,17,-16,0,Home
2024_01_WAS_TB,2024,REG,1,2024-09-08,16:25,WAS,20,TB,37,17,0,Home
2024_01_LA_DET,2024,REG,1,2024-09-08,20:20,LA,20,DET,26,6,1,Home
2024_01_NYJ_SF,2024,REG,1,2024-09-09,20:15,NYJ,19,SF,32,13,0,Home
2024_02_BUF_MIA,2024,REG,2,2024-09-12,20:15,BUF,31,MIA,10,-21,0,Home
2024_02_LV_BAL,2024,REG,2,2024-09-15,13:00,LV,26,BAL,23,-3,0,Home
2024_02_LAC_CAR,2024,REG,2,2024-09-15,13:00,LAC,26,CAR,3,-23,0,Home
2024_02_NO_DAL,2024,REG,2,2024-09-15,13:00,NO,44,DAL,19,-25,0,Home
2024_02_TB_DET,2024,REG,2,2024-09-15,13:00,TB,20,DET,16,-4,0,Home
2024_02_IND_GB,2024,REG,2,2024-09-15,13:00,IND,10,GB,16,6,0,Home
2024_02_CLE_JAX,2024,REG,2,2024-09-15,13:00,CLE,18,JAX,13,-5,0,Home
2024_02_SF_MIN,2024,REG,2,2024-09-15,13:00,SF,17,MIN,23,6,0,Home
2024_02_SEA_NE,2024,REG,2,2024-09-15,13:00,SEA,23,NE,20,-3,1,Home
2024_02_NYJ_TEN,2024,REG,2,2024-09-15,13:00,NYJ,24,TEN,17,-7,0,Home
2024_02_NYG_WAS,2024,REG,2,2024-09-15,13:00,NYG,18,WAS,21,3,0,Home
2024_02_LA_ARI,2024,REG,2,2024-09-15,16:05,LA,10,ARI,41,31,0,Home
2024_02_PIT_DEN,2024,REG,2,2024-09-15,16:25,PIT,13,DEN,6,-7,0,Home
2024_02_CIN_KC,2024,REG,2,2024-09-15,16:25,CIN,25,KC,26,1,0,Home
2024_02_CHI_HOU,2024,REG,2,2024-09-15,20:20,CHI,13,HOU,19,6,0,Home
2024_02_ATL_PHI,2024,REG,2,2024-09-16,20:15,ATL,22,PHI,21,-1,0,Home
2024_03_NE_NYJ,2024,REG,3,2024-09-19,20:15,NE,3,NYJ,24,21,0,Home
2024_03_NYG_CLE,2024,REG,3,2024-09-22,13:00,NYG,21,CLE,15,-6,0,Home
2024_03_CHI_IND,2024,REG,3,2024-09-22,13:00,CHI,16,IND,21,5,0,Home
2024_03_HOU_MIN,2024,REG,3,2024-09-22,13:00,HOU,7,MIN,34,27,0,Home
2024_03_PHI_NO,2024,REG,3,2024-09-22,13:00,PHI,15,NO,12,-3,0,Home
2024_03_LAC_PIT,2024,REG,3,2024-09-22,13:00,LAC,10,PIT,20,10,0,Home
2024_03_DEN_TB,2024,REG,3,2024-09-22,13:00,DEN,26,TB,7,-19,0,Home
2024_03_GB_TEN,2024,REG,3,2024-09-22,13:00,GB,30,TEN,14,-16,0,Home
2024_03_CAR_LV,2024,REG,3,2024-09-22,16:05,CAR,36,LV,22,-14,0,Home
2024_03_MIA_SEA,2024,REG,3,2024-09-22,16:05,MIA,3,SEA,24,21,0,Home
2024_03_DET_ARI,2024,REG,3,2024-09-22,16:25,DET,20,ARI,13,-7,0,Home
2024_03_BAL_DAL,2024,REG,3,2024-09-22,16:25,BAL,28,DAL,25,-3,0,Home
2024_03_SF_LA,2024,REG,3,2024-09-22,16:25,SF,24,LA,27,3,0,Home
2024_03_KC_ATL,2024,REG,3,2024-09-22,20:20,KC,22,ATL,17,-5,0,Home
2024_03_JAX_BUF,2024,REG,3,2024-09-23,19:30,JAX,10,BUF,47,37,0,Home
2024_03_WAS_CIN,2024,REG,3,2024-09-23,20:15,WAS,38,CIN,33,-5,0,Home
2024_04_DAL_NYG,2024,REG,4,2024-09-26,20:15,DAL,20,NYG,15,-5,0,Home
2024_04_NO_ATL,2024,REG,4,2024-09-29,13:00,NO,24,ATL,26,2,0,Home
2024_04_CIN_CAR,2024,REG,4,2024-09-29,13:00,CIN,34,CAR,24,-10,0,Home
2024_04_LA_CHI,2024,REG,4,2024-09-29,13:00,LA,18,CHI,24,6,0,Home
2024_04_MIN_GB,2024,REG,4,2024-09-29,13:00,MIN,31,GB,29,-2,0,Home
2024_04_JAX_HOU,2024,REG,4,2024-09-29,13:00,JAX,20,HOU,24,4,0,Home
2024_04_PIT_IND,2024,REG,4,2024-09-29,13:00,PIT,24,IND,27,3,0,Home
2024_04_DEN_NYJ,2024,REG,4,2024-09-29,13:00,DEN,10,NYJ,9,-1,0,Home
2024_04_PHI_TB,2024,REG,4,2024-09-29,13:00,PHI,16,TB,33,17,0,Home
2024_04_WAS_ARI,2024,REG,4,2024-09-29,16:05,WAS,42,ARI,14,-28,0,Home
2024_04_NE_SF,2024,REG,4,2024-09-29,16:05,NE,13,SF,30,17,0,Home
2024_04_KC_LAC,2024,REG,4,2024-09-29,16:25,KC,17,LAC,10,-7,0,Home
2024_04_CLE_LV,2024,REG,4,2024-09-29,16:25,CLE,16,LV,20,4,0,Home
2024_04_BUF_BAL,2024,REG,4,2024-09-29,20:20,BUF,10,BAL,35,25,0,Home
2024_04_TEN_MIA,2024,REG,4,2024-09-30,19:30,TEN,31,MIA,12,-19,0,Home
2024_04_SEA_DET,2024,REG,4,2024-09-30,20:15,SEA,29,DET,42,13,0,Home
2024_05_TB_ATL,2024,REG,5,2024-10-03,20:15,TB,30,ATL,36,6,1,Home
2024_05_NYJ_MIN,2024,REG,5,2024-10-06,09:30,NYJ,17,MIN,23,6,0,Neutral
2024_05_CAR_CHI,2024,REG,5,2024-10-06,13:00,CAR,10,CHI,36,26,0,Home
2024_05_BAL_CIN,2024,REG,5,2024-10-06,13:00,BAL,41,CIN,38,-3,1,Home
2024_05_BUF_HOU,2024,REG,5,2024-10-06,13:00,BUF,20,HOU,23,3,0,Home
2024_05_IND_JAX,2024,REG,5,2024-10-06,13:00,IND,34,JAX,37,3,0,Home
2024_05_MIA_NE,2024,REG,5,2024-10-06,13:00,MIA,15,NE,10,-5,0,Home
2024_05_CLE_WAS,2024,REG,5,2024-10-06,13:00,CLE,13,WAS,34,21,0,Home
2024_05_LV_DEN,2024,REG,5,2024-10-06,16:05,LV,18,DEN,34,16,0,Home
2024_05_ARI_SF,2024,REG,5,2024-10-06,16:05,ARI,24,SF,23,-1,0,Home
2024_05_GB_LA,2024,REG,5,2024-10-06,16:25,GB,24,LA,19,-5,0,Home
2024_05_NYG_SEA,2024,REG,5,2024-10-06,16:25,NYG,29,SEA,20,-9,0,Home
2024_05_DAL_PIT,2024,REG,5,2024-10-06,20:20,DAL,20,PIT,17,-3,0,Home
2024_05_NO_KC,2024,REG,5,2024-10-07,20:15,NO,13,KC,26,13,0,Home
2024_06_SF_SEA,2024,REG,6,2024-10-10,20:15,SF,36,SEA,24,-12,0,Home
2024_06_JAX_CHI,2024,REG,6,2024-10-13,09:30,JAX,16,CHI,35,19,0,Neutral
2024_06_WAS_BAL,2024,REG,6,2024-10-13,13:00,WAS,23,BAL,30,7,0,Home
2024_06_ARI_GB,2024,REG,6,2024-10-13,13:00,ARI,13,GB,34,21,0,Home
2024_06_HOU_NE,2024,REG,6,2024-10-13,13:00,HOU,41,NE,21,-20,0,Home
2024_06_TB_NO,2024,REG,6,2024-10-13,13:00,TB,51,NO,27,-24,0,Home
2024_06_CLE_PHI,2024,REG,6,2024-10-13,13:00,CLE,16,PHI,20,4,0,Home
2024_06_IND_TEN,2024,REG,6,2024-10-13,13:00,IND,20,TEN,17,-3,0,Home
2024_06_LAC_DEN,2024,REG,6,2024-10-13,16:05,LAC,23,DEN,16,-7,0,Home
2024_06_PIT_LV,2024,REG,6,2024-10-13,16:05,PIT,32,LV,13,-19,0,Home
2024_06_ATL_CAR,2024,REG,6,2024-10-13,16:25,ATL,38,CAR,20,-18,0,Home
2024_06_DET_DAL,2024,REG,6,2024-10-13,16:25,DET,47,DAL,9,-38,0,Home
2024_06_CIN_NYG,2024,REG,6,2024-10-13,20:20,CIN,17,NYG,7,-10,0,Home
2024_06_BUF_NYJ,2024,REG,6,2024-10-14,20:15,BUF,23,NYJ,20,-3,0,Home
2024_07_DEN_NO,2024,REG,7,2024-10-17,20:15,DEN,33,NO,10,-23,0,Home
2024_07_NE_JAX,2024,REG,7,2024-10-20,09:30,NE,16,JAX,32,16,0,Neutral
2024_07_SEA_ATL,2024,REG,7,2024-10-20,13:00,SEA,34,ATL,14,-20,0,Home
2024_07_TEN_BUF,2024,REG,7,2024-10-20,13:00,TEN,10,BUF,34,24,0,Home
2024_07_CIN_CLE,2024,REG,7,2024-10-20,13:00,CIN,21,CLE,14,-7,0,Home
2024_07_HOU_GB,2024,REG,7,2024-10-20,13:00,HOU,22,GB,24,2,0,Home
2024_07_MIA_IND,2024,REG,7,2024-10-20,13:00,MIA,10,IND,16,6,0,Home
2024_07_DET_MIN,2024,REG,7,2024-10-20,13:00,DET,31,MIN,29,-2,0,Home
2024_07_PHI_NYG,2024,REG,7,2024-10-20,13:00,PHI,28,NYG,3,-25,0,Home
2024_07_LV_LA,2024,REG,7,2024-10-20,16:05,LV,15,LA,20,5,0,Home
2024_07_CAR_WAS,2024,REG,7,2024-10-20,16:05,CAR,7,WAS,40,33,0,Home
2024_07_KC_SF,2024,REG,7,2024-10-20,16:25,KC,28,SF,18,-10,0,Home
2024_07_NYJ_PIT,2024,REG,7,2024-10-20,20:20,NYJ,15,PIT,37,22,0,Home
2024_07_BAL_TB,2024,REG,7,2024-10-21,20:15,BAL,41,TB,31,-10,0,Home
2024_07_LAC_ARI,2024,REG,7,2024-10-21,21:00,LAC,15,ARI,17,2,0,Home
2024_08_MIN_LA,2024,REG,8,2024-10-24,20:15,MIN,20,LA,30,10,0,Home
2024_08_PHI_CIN,2024,REG,8,2024-10-27,13:00,PHI,37,CIN,17,-20,0,Home
2024_08_BAL_CLE,2024,REG,8,2024-10-27,13:00,BAL,24,CLE,29,5,0,Home
2024_08_TEN_DET,2024,REG,8,2024-10-27,13:00,TEN,14,DET,52,38,0,Home
2024_08_IND_HOU,2024,REG,8,2024-10-27,13:00,IND,20,HOU,23,3,0,Home
2024_08_GB_JAX,2024,REG,8,2024-10-27,13:00,GB,30,JAX,27,-3,0,Home
2024_08_ARI_MIA,2024,REG,8,2024-10-27,13:00,ARI,28,MIA,27,-1,0,Home
2024_08_NYJ_NE,2024,REG,8,2024-10-27,13:00,NYJ,22,NE,25,3,0,Home
2024_08_ATL_TB,2024,REG,8,2024-10-27,13:00,ATL,31,TB,26,-5,0,Home
2024_08_NO_LAC,2024,REG,8,2024-10-27,16:05,NO,8,LAC,26,18,0,Home
2024_08_BUF_SEA,2024,REG,8,2024-10-27,16:05,BUF,31,SEA,10,-21,0,Home
2024_08_CAR_DEN,2024,REG,8,2024-10-27,16:25,CAR,14,DEN,28,14,0,Home
2024_08_KC_LV,2024,REG,8,2024-10-27,16:25,KC,27,LV,20,-7,0,Home
2024_08_CHI_WAS,2024,REG,8,2024-10-27,16:25,CHI,15,WAS,18,3,0,Home
2024_08_DAL_SF,2024,REG,8,2024-10-27,20:20,DAL,24,SF,30,6,0,Home
2024_08_NYG_PIT,2024,REG,8,2024-10-28,20:15,NYG,18,PIT,26,8,0,Home
2024_09_HOU_NYJ,2024,REG,9,2024-10-31,20:15,HOU,13,NYJ,21,8,0,Home
2024_09_DAL_ATL,2024,REG,9,2024-11-03,13:00,DAL,21,ATL,27,6,0,Home
2024_09_DEN_BAL,2024,REG,9,2024-11-03,13:00,DEN,10,BAL,41,31,0,Home
2024_09_MIA_BUF,2024,REG,9,2024-11-03,13:00,MIA,27,BUF,30,3,0,Home
2024_09_NO_CAR,2024,REG,9,2024-11-03,13:00,NO,22,CAR,23,1,0,Home
2024_09_LV_CIN,2024,REG,9,2024-11-03,13:00,LV,24,CIN,41,17,0,Home
2024_09_LAC_CLE,2024,REG,9,2024-11-03,13:00,LAC,27,CLE,10,-17,0,Home
2024_09_WAS_NYG,2024,REG,9,2024-11-03,13:00,WAS,27,NYG,22,-5,0,Home
2024_09_NE_TEN,2024,REG,9,2024-11-03,13:00,NE,17,TEN,20,3,1,Home
2024_09_CHI_ARI,2024,REG,9,2024-11-03,16:05,CHI,9,ARI,29,20,0,Home
2024_09_JAX_PHI,2024,REG,9,2024-11-03,16:05,JAX,23,PHI,28,5,0,Home
2024_09_DET_GB,2024,REG,9,2024-11-03,16:25,DET,24,GB,14,-10,0,Home
2024_09_LA_SEA,2024,REG,9,2024-11-03,16:25,LA,26,SEA,20,-6,1,Home
2024_09_IND_MIN,2024,REG,9,2024-11-03,20:20,IND,13,MIN,21,8,0,Home
2024_09_TB_KC,2024,REG,9,2024-11-04,20:15,TB,24,KC,30,6,1,Home
2024_10_CIN_BAL,2024,REG,10,2024-11-07,20:15,CIN,34,BAL,35,1,0,Home
2024_10_NYG_CAR,2024,REG,10,2024-11-10,09:30,NYG,17,CAR,20,3,1,Neutral
2024_10_NE_CHI,2024,REG,10,2024-11-10,13:00,NE,19,CHI,3,-16,0,Home
2024_10_BUF_IND,2024,REG,10,2024-11-10,13:00,BUF,30,IND,20,-10,0,Home
2024_10_MIN_JAX,2024,REG,10,2024-11-10,13:00,MIN,12,JAX,7,-5,0,Home
2024_10_DEN_KC,2024,REG,10,2024-11-10,13:00,DEN,14,KC,16,2,0,Home
2024_10_ATL_NO,2024,REG,10,2024-11-10,13:00,ATL,17,NO,20,3,0,Home
2024_10_SF_TB,2024,REG,10,2024-11-10,13:00,SF,23,TB,20,-3,0,Home
2024_10_PIT_WAS,2024,REG,10,2024-11-10,13:00,PIT,28,WAS,27,-1,0,Home
2024_10_TEN_LAC,2024,REG,10,2024-11-10,16:05,TEN,17,LAC,27,10,0,Home
2024_10_NYJ_ARI,2024,REG,10,2024-11-10,16:25,NYJ,6,ARI,31,25,0,Home
2024_10_PHI_DAL,2024,REG,10,2024-11-10,16:25,PHI,34,DAL,6,-28,0,Home
2024_10_DET_HOU,2024,REG,10,2024-11-10,20:20,DET,26,HOU,23,-3,0,Home
2024_10_MIA_LA,2024,REG,10,2024-11-11,20:15,MIA,23,LA,15,-8,0,Home
2024_11_WAS_PHI,2024,REG,11,2024-11-14,20:15,WAS,18,PHI,26,8,0,Home
2024_11_GB_CHI,2024,REG,11,2024-11-17,13:00,GB,20,CHI,19,-1,0,Home
2024_11_JAX_DET,2024,REG,11,2024-11-17,13:00,JAX,6,DET,52,46,0,Home
2024_11_LV_MIA,2024,REG,11,2024-11-17,13:00,LV,19,MIA,34,15,0,Home
2024_11_LA_NE,2024,REG,11,2024-11-17,13:00,LA,28,NE,22,-6,0,Home
2024_11_CLE_NO,2024,REG,11,2024-11-17,13:00,CLE,14,NO,35,21,0,Home
2024_11_IND_NYJ,2024,REG,11,2024-11-17,13:00,IND,28,NYJ,27,-1,0,Home
2024_11_BAL_PIT,2024,REG,11,2024-11-17,13:00,BAL,16,PIT,18,2,0,Home
2024_11_MIN_TEN,2024,REG,11,2024-11-17,13:00,MIN,23,TEN,13,-10,0,Home
2024_11_ATL_DEN,2024,REG,11,2024-11-17,16:05,ATL,6,DEN,38,32,0,Home
2024_11_SEA_SF,2024,REG,11,2024-11-17,16:05,SEA,20,SF,17,-3,0,Home
2024_11_KC_BUF,2024,REG,11,2024-11-17,16:25,KC,21,BUF,30,9,0,Home
2024_11_CIN_LAC,2024,REG,11,2024-11-17,20:20,CIN,27,LAC,34,7,0,Home
2024_11_HOU_DAL,2024,REG,11,2024-11-18,20:15,HOU,34,DAL,10,-24,0,Home
2024_12_PIT_CLE,2024,REG,12,2024-11-21,20:15,PIT,19,CLE,24,5,0,Home
2024_12_KC_CAR,2024,REG,12,2024-11-24,13:00,KC,30,CAR,27,-3,0,Home
2024_12_MIN_CHI,2024,REG,12,2024-11-24,13:00,MIN,30,CHI,27,-3,1,Home
2024_12_TEN_HOU,2024,REG,12,2024-11-24,13:00,TEN,32,HOU,27,-5,0,Home
2024_12_DET_IND,2024,REG,12,2024-11-24,13:00,DET,24,IND,6,-18,0,Home
2024_12_NE_MIA,2024,REG,12,2024-11-24,13:00,NE,15,MIA,34,19,0,Home
2024_12_TB_NYG,2024,REG,12,2024-11-24,13:00,TB,30,NYG,7,-23,0,Home
2024_12_DAL_WAS,2024,REG,12,2024-11-24,13:00,DAL,34,WAS,26,-8,0,Home
2024_12_DEN_LV,2024,REG,12,2024-11-24,16:05,DEN,29,LV,19,-10,0,Home
2024_12_SF_GB,2024,REG,12,2024-11-24,16:25,SF,10,GB,38,28,0,Home
2024_12_ARI_SEA,2024,REG,12,2024-11-24,16:25,ARI,6,SEA,16,10,0,Home
2024_12_PHI_LA,2024,REG,12,2024-11-24,20:20,PHI,37,LA,20,-17,0,Home
2024_12_BAL_LAC,2024,REG,12,2024-11-25,20:15,BAL,30,LAC,23,-7,0,Home
2024_13_CHI_DET,2024,REG,13,2024-11-28,12:30,CHI,20,DET,23,3,0,Home
2024_13_NYG_DAL,2024,REG,13,2024-11-28,16:30,NYG,20,DAL,27,7,0,Home
2024_13_MIA_GB,2024,REG,13,2024-11-28,20:20,MIA,17,GB,30,13,0,Home
2024_13_LV_KC,2024,REG,13,2024-11-29,15:00,LV,17,KC,19,2,0,Home
2024_13_LAC_ATL,2024,REG,13,2024-12-01,13:00,LAC,17,ATL,13,-4,0,Home
2024_13_PIT_CIN,2024,REG,13,2024-12-01,13:00,PIT,44,CIN,38,-6,0,Home
2024_13_HOU_JAX,2024,REG,13,2024-12-01,13:00,HOU,23,JAX,20,-3,0,Home
2024_13_ARI_MIN,2024,REG,13,2024-12-01,13:00,ARI,22,MIN,23,1,0,Home
2024_13_IND_NE,2024,REG,13,2024-12-01,13:00,IND,25,NE,24,-1,0,Home
2024_13_SEA_NYJ,2024,REG,13,2024-12-01,13:00,SEA,26,NYJ,21,-5,0,Home
2024_13_TEN_WAS,2024,REG,13,2024-12-01,13:00,TEN,19,WAS,42,23,0,Home
2024_13_TB_CAR,2024,REG,13,2024-12-01,16:05,TB,26,CAR,23,-3,1,Home
2024_13_LA_NO,2024,REG,13,2024-12-01,16:05,LA,21,NO,14,-7,0,Home
2024_13_PHI_BAL,2024,REG,13,2024-12-01,16:25,PHI,24,BAL,19,-5,0,Home
2024_13_SF_BUF,2024,REG,13,2024-12-01,20:20,SF,10,BUF,35,25,0,Home
2024_13_CLE_DEN,2024,REG,13,2024-12-02,20:15,CLE,32,DEN,41,9,0,Home
2024_14_GB_DET,2024,REG,14,2024-12-05,20:15,GB,31,DET,34,3,0,Home
2024_14_NYJ_MIA,2024,REG,14,2024-12-08,13:00,NYJ,26,MIA,32,6,1,Home
2024_14_ATL_MIN,2024,REG,14,2024-12-08,13:00,ATL,21,MIN,42,21,0,Home
2024_14_NO_NYG,2024,REG,14,2024-12-08,13:00,NO,14,NYG,11,-3,0,Home
2024_14_CAR_PHI,2024,REG,14,2024-12-08,13:00,CAR,16,PHI,22,6,0,Home
2024_14_CLE_PIT,2024,REG,14,2024-12-08,13:00,CLE,14,PIT,27,13,0,Home
2024_14_LV_TB,2024,REG,14,2024-12-08,13:00,LV,13,TB,28,15,0,Home
2024_14_JAX_TEN,2024,REG,14,2024-12-08,13:00,JAX,10,TEN,6,-4,0,Home
2024_14_SEA_ARI,2024,REG,14,2024-12-08,16:05,SEA,30,ARI,18,-12,0,Home
2024_14_BUF_LA,2024,REG,14,2024-12-08,16:25,BUF,42,LA,44,2,0,Home
2024_14_CHI_SF,2024,REG,14,2024-12-08,16:25,CHI,13,SF,38,25,0,Home
2024_14_LAC_KC,2024,REG,14,2024-12-08,20:20,LAC,17,KC,19,2,0,Home
2024_14_CIN_DAL,2024,REG,14,2024-12-09,20:15,CIN,27,DAL,20,-7,0,Home
2024_15_LA_SF,2024,REG,15,2024-12-12,20:15,LA,12,SF,6,-6,0,Home
2024_15_DAL_CAR,2024,REG,15,2024-12-15,13:00,DAL,30,CAR,14,-16,0,Home
2024_15_KC_CLE,2024,REG,15,2024-12-15,13:00,KC,21,CLE,7,-14,0,Home
2024_15_MIA_HOU,2024,REG,15,2024-12-15,13:00,MIA,12,HOU,20,8,0,Home
2024_15_NYJ_JAX,2024,REG,15,2024-12-15,13:00,NYJ,32,JAX,25,-7,0,Home
2024_15_WAS_NO,2024,REG,15,2024-12-15,13:00,WAS,20,NO,19,-1,0,Home
2024_15_BAL_NYG,2024,REG,15,2024-12-15,13:00,BAL,35,NYG,14,-21,0,Home
2024_15_CIN_TEN,2024,REG,15,2024-12-15,13:00,CIN,37,TEN,27,-10,0,Home
2024_15_NE_ARI,2024,REG,15,2024-12-15,16:25,NE,17,ARI,30,13,0,Home
2024_15_IND_DEN,2024,REG,15,2024-12-15,16:25,IND,13,DEN,31,18,0,Home
2024_15_BUF_DET,2024,REG,15,2024-12-15,16:25,BUF,48,DET,42,-6,0,Home
2024_15_TB_LAC,2024,REG,15,2024-12-15,16:25,TB,40,LAC,17,-23,0,Home
2024_15_PIT_PHI,2024,REG,15,2024-12-15,16:25,PIT,13,PHI,27,14,0,Home
2024_15_GB_SEA,2024,REG,15,2024-12-15,20:20,GB,30,SEA,13,-17,0,Home
2024_15_CHI_MIN,2024,REG,15,2024-12-16,20:00,CHI,12,MIN,30,18,0,Home
2024_15_ATL_LV,2024,REG,15,2024-12-16,20:30,ATL,15,LV,9,-6,0,Home
2024_16_DEN_LAC,2024,REG,16,2024-12-19,20:15,DEN,27,LAC,34,7,0,Home
2024_16_HOU_KC,2024,REG,16,2024-12-21,13:00,HOU,19,KC,27,8,0,Home
2024_16_PIT_BAL,2024,REG,16,2024-12-21,16:30,PIT,17,BAL,34,17,0,Home
2024_16_NYG_ATL,2024,REG,16,2024-12-22,13:00,NYG,7,ATL,34,27,0,Home
2024_16_ARI_CAR,2024,REG,16,2024-12-22,13:00,ARI,30,CAR,36,6,1,Home
2024_16_DET_CHI,2024,REG,16,2024-12-22,13:00,DET,34,CHI,17,-17,0,Home
2024_16_CLE_CIN,2024,REG,16,2024-12-22,13:00,CLE,6,CIN,24,18,0,Home
2024_16_TEN_IND,2024,REG,16,2024-12-22,13:00,TEN,30,IND,38,8,0,Home
2024_16_LA_NYJ,2024,REG,16,2024-12-22,13:00,LA,19,NYJ,9,-10,0,Home
2024_16_PHI_WAS,2024,REG,16,2024-12-22,13:00,PHI,33,WAS,36,3,0,Home
2024_16_MIN_SEA,2024,REG,16,2024-12-22,16:05,MIN,27,SEA,24,-3,0,Home
2024_16_NE_BUF,2024,REG,16,2024-12-22,16:25,NE,21,BUF,24,3,0,Home
2024_16_JAX_LV,2024,REG,16,2024-12-22,16:25,JAX,14,LV,19,5,0,Home
2024_16_SF_MIA,2024,REG,16,2024-12-22,16:25,SF,17,MIA,29,12,0,Home
2024_16_TB_DAL,2024,REG,16,2024-12-22,20:20,TB,24,DAL,26,2,0,Home
2024_16_NO_GB,2024,REG,16,2024-12-23,20:15,NO,0,GB,34,34,0,Home
2024_17_KC_PIT,2024,REG,17,2024-12-25,13:00,KC,29,PIT,10,-19,0,Home
2024_17_BAL_HOU,2024,REG,17,2024-12-25,16:30,BAL,31,HOU,2,-29,0,Home
2024_17_SEA_CHI,2024,REG,17,2024-12-26,20:15,SEA,6,CHI,3,-3,0,Home
2024_17_LAC_NE,2024,REG,17,2024-12-28,13:00,LAC,40,NE,7,-33,0,Home
2024_17_DEN_CIN,2024,REG,17,2024-12-28,16:30,DEN,24,CIN,30,6,1,Home
2024_17_ARI_LA,2024,REG,17,2024-12-28,20:15,ARI,9,LA,13,4,0,Home
2024_17_NYJ_BUF,2024,REG,17,2024-12-29,13:00,NYJ,14,BUF,40,26,0,Home
2024_17_TEN_JAX,2024,REG,17,2024-12-29,13:00,TEN,13,JAX,20,7,0,Home
2024_17_LV_NO,2024,REG,17,2024-12-29,13:00,LV,25,NO,10,-15,0,Home
2024_17_IND_NYG,2024,REG,17,2024-12-29,13:00,IND,33,NYG,45,12,0,Home
2024_17_DAL_PHI,2024,REG,17,2024-12-29,13:00,DAL,7,PHI,41,34,0,Home
2024_17_CAR_TB,2024,REG,17,2024-12-29,13:00,CAR,14,TB,48,34,0,Home
2024_17_MIA_CLE,2024,REG,17,2024-12-29,16:05,MIA,20,CLE,3,-17,0,Home
